text,label,Disease
"I have been feeling very sick for the past few days. I have been vomiting, having diarrhea, and feeling very tired. My skin ha also turned yellow and my urine is dark. I am also experiencing abdominal pain.",541,Jaundice
"constipation,pain during bowel movements,pain in anal region,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
I've been feeling really hot and cold lately. I've also been itching a lot and have a headache. I've been sweating a lot and feel nauseous. My muscle are also aching.,596,Malaria
"headache,chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
"vomiting,headache,weakness of one body side",718,Paralysis (Brain Hemorrhage)
"Fecal incontinence may occur during an occasional bout of diarrhea. But for some people, fecal incontinence happens a lot. People with this condition may not be able to stop the urge to defecate. It may come on so suddenly that you can't make it to the toilet in time. This is called urge incontinence. Another type of fecal incontinence occurs in people who are not aware of the need to pas stool. This is called passive incontinence. Fecal incontinence may happen with other bowel problems, such as: Diarrhea. Constipation. Gas and bloating.",371,Fecal Incontinence
"sunken eyes,dehydration,diarrhoea",402,Gastroenteritis
"fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"headache,dizziness,loss of balance,lack of concentration",501,Hypertension 
"muscle wasting,patches in throat,high fever",27,Aids
"constipation,pain during bowel movements,pain in anal region,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
I have a burning ache in my leg that get worse when I stand or walk for long period of time.,1047,Varicose Veins
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"Signs and symptom of Legg-Calve-Perthes disease include: Limping Pain or stiffness in the hip, groin, thigh or knee Limited range of motion of the hip joint Pain that worsens with activity and improves with rest Legg-Calve-Perthes disease usually involves just one hip. Both hip are affected in some children, usually at different times.",569,Legg Calve Perthes Disease
"In most cases, infant reflux isn't a cause for concern. It's unusual for stomach content to have enough acid to irritate the throat or esophagus and cause symptoms.",518,Infant Acid Reflux
"Sleepwalking usually occurs early in the night — often one to two hour after falling asleep. It's unlikely to occur during naps. A sleepwalking episode can occur rarely or often, and an episode generally last several minutes, but can last longer. Someone who is sleepwalking may: Get out of bed and walk around Sit up in bed and open his or her eye Have a glazed, glassy-eyed expression Not respond or communicate with others Be difficult to wake up during an episode Be disoriented or confused for a short time after being awakened Not remember the episode in the morning Have problem functioning during the day because of disturbed sleep Have sleep terror in addition to sleepwalking Sometimes, a person who is sleepwalking will: Do routine activities, such a getting dressed, talking or eating Leave the house Drive a car Engage in unusual behavior, such a urinating in a closet Engage in sexual activity without awareness Get injured, for example, by falling down the stair or jumping out a window Become violent during the period of brief confusion immediately after waking or, occasionally, during sleepwalking When to see a doctor Occasional episode of sleepwalking aren't usually a cause for concern and typically resolve on their own. You can simply mention the sleepwalking at a routine physical or well-child exam. However, consult your doctor if the sleepwalking episodes: Occur often — for example, more than one to two time a week or several time a night Lead to dangerous behavior or injury to the person who sleepwalks or to others Cause significant sleep disruption to household member or the person who sleepwalks Result in daytime symptom of excessive sleepiness or problem functioning Start for the first time a an adult Continue into your child's teen year",914,Sleepwalking
"I've been sneezing a lot and I have a really bad cough. I feel weak and exhausted, and my temperature is high.",234,Common Cold
"I have a burning sensation in my chest that come and goes. I feel like food or acid is backing up in my throat. My chest discomfort only becomes worse while I'm lying down. After eating, I frequently have heartburn or indigestion and throw up.",403,Gastroesophageal Reflux Disease
"chill,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"continuous sneezing,chill,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
"In Reye's syndrome, a child's blood sugar usually drop while level of ammonia and acidity in the blood rises. The liver also may swell, and fat may build up. Swelling may occur in the brain. This can cause seizures, convulsion or loss of consciousness. The symptom of Reye's syndrome usually start about 3 to 5 day after the onset of a viral infection. This may be the flu, known a influenza, or chickenpox. Or Reye's syndrome may develop after an upper respiratory infection such a a cold. Initial symptom For child younger than age 2, the first symptom of Reye's syndrome may include: For child younger than age 2, Diarrhea. Rapid breathing. For older child and teenagers, early symptom may include: For older child and teenagers, Vomiting that doesn't stop. Being sleepy or sluggish. Additional symptom As the condition progresses, symptom may become more serious, including: Irritable, aggressive or irrational behavior. Confusion or seeing or hearing thing that aren't there. Weakness in the arm and leg or not being able to move them. Seizures. Excessive sluggishness. Decreased level of consciousness. These symptom need emergency treatment.",856,Reyes Syndrome
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"continuous sneezing,shivering,chill,watering from eyes",35,Allergy
"vomiting,sunken eyes,dehydration",402,Gastroenteritis
"I have a lot of skin irritation and rashes, especially in the crease of my skin. Any wound or bruise I have on my skin also heal very slowly.",284,Diabetes
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"Symptoms of peritonitis include: Belly pain or tenderness. Bloating or a feeling of fullness in the abdomen. Fever. Upset stomach and vomiting. Loss of appetite. Diarrhea. Reduced urine. Thirst. Not able to pas stool or gas. Feeling tired. Confusion. If you get peritoneal dialysis, peritonitis symptom also may include: Cloudy dialysis fluid. White flecks, strand or clump — which are called fibrin — in the dialysis fluid.",746,Peritonitis
I've been feeling really weak and my neck is really stiff. It's hard to move around because my joint are swollen and it's uncomfortable to walk.,72,Arthritis
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"skin rash,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,depression,irritability,visual disturbances",630,Migraine
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"My genitals are red and irritated. It is often itchy, burning, and painful. I also have rash on other part of my body and my joint hurt.",822,Psoriasis
"shivering,chill,watering from eyes",35,Allergy
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances",630,Migraine
"fatigue,cramp,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
"fatigue,cramp,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
I have a fever and my back hurts. I also have rash on my arm and neck and the back of my eye hurt. I am worried about my health.,275,Dengue
I have a rash on my skin that ha blisters. The blister are filled with fluid and are painful to touch. I also have a fever.,515,Impetigo
"fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine",1035,Urinary Tract Infection
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"I have a chronic bad breath and a sour taste in my mouth, It sometimes get difficult to swallow food because of this tingling sensation in my throat",403,Gastroesophageal Reflux Disease
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"More than half the people with primary biliary cholangitis do not have any noticeable symptom when diagnosed. The disease may be diagnosed when blood test are done for other reasons, such a routine testing. Symptoms eventually develop over the next 5 to 20 years. Those who do have symptom at diagnosis typically have poorer outcomes. Common early symptom include: Fatigue Itchy skin Later sign and symptom may include: Dry eye and mouth Pain in the upper right abdomen Swelling of the spleen (splenomegaly) Bone, muscle or joint (musculoskeletal) pain Swollen foot and ankle (edema) Buildup of fluid in the abdomen due to liver failure (ascites) Fatty deposit (xanthomas) on the skin around the eyes, eyelid or in the crease of the palms, soles, elbow or knee Yellowing of the skin and eye (jaundice) Darkening of the skin that's not related to sun exposure (hyperpigmentation) Weak and brittle bone (osteoporosis), which can lead to fracture High cholesterol Diarrhea, which may include greasy stool (steatorrhea) Underactive thyroid (hypothyroidism) Weight loss",805,Primary Biliary Cholangitis
"fatigue,cough,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
Signs and symptom of stage 4 prostate cancer may include: Painful urination Decreased force in the stream of urine Blood in the semen Bone pain Swelling in the leg Fatigue,938,Stage 4 Prostate Cancer
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"muscle wasting,patches in throat,high fever,extra marital contacts",27,Aids
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"chill,vomiting,high fever,headache,nausea,diarrhoea,muscle pain",596,Malaria
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"muscle weakness,stiff neck,movement stiffness,painful walking",72,Arthritis
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances",630,Migraine
"Signs and symptom of diabetes insipidus include: Being extremely thirsty Producing large amount of pale urine Frequently needing to get up to urinate during the night Preferring cold drink If your condition is serious and you drink a lot of fluids, you can produce a much a 20 quart (about 19 liters) of urine a day. A healthy adult typically urinates an average of 1 to 2 quart (about 1 to 2 liters) a day. An infant or young child with diabetes insipidus may have the following sign and symptoms: Heavy, wet diaper Bed-wetting Trouble sleeping Fever Vomiting Constipation Delayed growth Weight loss",286,Diabetes Insipidus
I have a rash on my face. It is made up of blisters. The blister have a yellow fluid coming out of them.,515,Impetigo
"itching,stomach pain,burning micturition,spotting  urination",308,Drug Reaction
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances",630,Migraine
"muscle wasting,patches in throat,high fever,extra marital contacts",27,Aids
"Signs and symptom of bone cancer include: Bone pain Swelling and tenderness near the affected area Weakened bone, leading to fracture Fatigue Unintended weight loss",124,Bone Cancer
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"skin rash,blister,red sore around nose,yellow crust ooze",515,Impetigo
"I've been vomiting a lot and I'm not hungry. My muscles, joint and back hurt all the time. I'm starting to have a fever too. I'm really worried and not sure what to do.",275,Dengue
"chill,fatigue,cough,high fever,breathlessness,sweating,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
"chill,vomiting,fatigue,weight loss,cough,high fever,breathlessness,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"Stages of frostbite Open pop-up dialog box Close Stages of frostbite Stages of frostbite Skin without cold damage (1) ha no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feel warm. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies. Stages of frostbite Open pop-up dialog box Stages of frostbite Open pop-up dialog box Open pop-up dialog box Close Stages of frostbite Stages of frostbite Skin without cold damage (1) ha no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feel warm. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies. Close Stages of frostbite Stages of frostbite Skin without cold damage (1) ha no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feel warm. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies. Close Stages of frostbite Stages of frostbite Skin without cold damage (1) ha no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feel warm. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies. Close Close Close Stages of frostbite Stages of frostbite Skin without cold damage (1) ha no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feel warm. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies. Stages of frostbite Skin without cold damage (1) ha no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feel warm. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies. Skin without cold damage (1) ha no change in color or texture. Frostnip (2) is mild frostbite that irritates the skin, causing a change in skin color and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin and can be treated with first-aid measures. With superficial frostbite (3), the skin feel warm. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. With deep frostbite (4), you may experience numbness. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies. Frostnip Open pop-up dialog box Close Frostnip Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Frostnip Open pop-up dialog box Frostnip Open pop-up dialog box Open pop-up dialog box Close Frostnip Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Close Frostnip Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Close Frostnip Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Close Close Close Frostnip Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Frostnip Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Frostnip, a mild form of frostbite, irritates the skin, causing redness and a cold feeling followed by numbness. Frostnip doesn't permanently damage the skin. Signs and symptom of frostbite include: At first, cold skin and a prickling feeling Numbness Skin that look red, white, bluish-white, grayish-yellow, purplish, brown or ashen, depending on the severity of the condition and usual skin color Hard or waxy-looking skin Clumsiness due to joint and muscle stiffness Blistering after rewarming, in severe case Frostbite is most common on the fingers, toes, nose, ears, cheek and chin. Because of skin numbness, you may not realize you have frostbite until someone point it out. Changes in the color of the affected area might be difficult to see on brown or Black skin. Frostbite occurs in several stages: Frostnip. Frostnip is a mild form of frostbite. Continued cold exposure lead to numbness in the affected area. As your skin warms, you may feel pain and tingling. Frostnip doesn't cause permanent skin damage. Superficial frostbite. Superficial frostbite cause slight change in skin color. The skin may begin to feel warm — a sign of serious skin involvement. If you treat frostbite with rewarming at this stage, the surface of the skin may appear mottled. And you may notice stinging, burning and swelling. A fluid-filled blister may appear 12 to 36 hour after rewarming the skin. Deep (severe) frostbite. As frostbite progresses, it affect all layer of the skin a well a the tissue that lie below. The skin turn white or blue-gray and you lose all sensation of cold, pain or discomfort in the area. Joints or muscle may stop working. Large blister form 24 to 48 hour after rewarming. The tissue turn black and hard a it dies.",390,Frostbite
"itching,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"Lupus facial rash Open pop-up dialog box Close Lupus facial rash Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheek and nose, often following exposure to sunlight. Lupus facial rash Open pop-up dialog box Lupus facial rash Open pop-up dialog box Open pop-up dialog box Close Lupus facial rash Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheek and nose, often following exposure to sunlight. Close Lupus facial rash Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheek and nose, often following exposure to sunlight. Close Lupus facial rash Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheek and nose, often following exposure to sunlight. Close Close Close Lupus facial rash Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheek and nose, often following exposure to sunlight. Lupus facial rash A typical sign of lupus is a red, butterfly-shaped rash over your cheek and nose, often following exposure to sunlight. A typical sign of lupus is a red, butterfly-shaped rash over your cheek and nose, often following exposure to sunlight. No two case of lupus are exactly alike. Signs and symptom may come on suddenly or develop slowly, may be mild or severe, and may be temporary or permanent. Most people with lupus have mild disease characterized by episode — called flare — when sign and symptom get worse for a while, then improve or even disappear completely for a time. The sign and symptom of lupus that you experience will depend on which body system are affected by the disease. The most common sign and symptom include: Fatigue Fever Joint pain, stiffness and swelling Butterfly-shaped rash on the face that cover the cheek and bridge of the nose or rash elsewhere on the body Skin lesion that appear or worsen with sun exposure Fingers and toe that turn white or blue when exposed to cold or during stressful period Shortness of breath Chest pain Dry eye Headaches, confusion and memory loss",590,Lupus
I have noticed cramp in my calf are becoming more frequent and intense. It is causing me a lot of discomforts. I am also overweight and my leg have started to swell. I am worried that I may have varicose veins.,1047,Varicose Veins
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
The following can cause pain with a broken rib or make pain worse: A deep breath. Pressure on the injured area. A bend or a twist of the body.,146,Broken Ribs
I'm always thirsty and I'm peeing a lot. I'm also losing weight and I'm feeling really tired.,284,Diabetes
"vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes",207,Chronic Cholestasis
I'm always feeling tired and worn out. My vision is blurry and seems to be getting worse. I also get dizzy and lightheaded sometimes.,284,Diabetes
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes",207,Chronic Cholestasis
"skin rash,high fever,blister,red sore around nose,yellow crust ooze",515,Impetigo
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"Some people with giardia infection never develop sign or symptoms, but they still carry the parasite and can spread it to others through their stool. For those who do get sick, sign and symptom usually appear one to three week after exposure and may include: Watery, sometimes foul-smelling diarrhea that may alternate with soft, greasy stool Fatigue Stomach cramp and bloating Gas Nausea Weight loss Signs and symptom of giardia infection may last two to six weeks, but in some people they last longer or recur.",415,Giardia Infection
"back pain,weakness in limbs,neck pain,dizziness,loss of balance",186,Cervical Spondylosis
"muscle wasting,patches in throat,extra marital contacts",27,Aids
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"headache,chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
"vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"chill,fatigue,cough,high fever,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances",630,Migraine
"skin rash,chill,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"I have a cough that won't go away, and I'm always sneezing. I also have palpitations, and my infection don't seem to be healing. My throat hurt sometimes, but it usually get better.",284,Diabetes
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes",467,Hepatitis D
"I have been feeling very tired and weak. I have also been vomiting and have developed rash on my arms, neck, and legs.",275,Dengue
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"vomiting,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,abdominal pain,yellowing of eyes",467,Hepatitis D
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"fatigue,yellowish skin,nausea,loss of appetite,family history",466,Hepatitis C
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"fatigue,yellowish skin,nausea,yellowing of eyes,family history",466,Hepatitis C
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"continuous sneezing,shivering,watering from eyes",35,Allergy
"Signs and symptom of balance problem include: Sense of motion or spinning (vertigo) Feeling of faintness or lightheadedness (presyncope) Loss of balance or unsteadiness Falling or feeling like you might fall Feeling a floating sensation or dizziness Vision changes, such a blurriness Confusion",98,Balance Problems
"I've been feeling really sick. I have a high fever, chills, and severe itching. I've also been vomiting and having a headache. I'm also sweating a lot and feeling nauseous and achy.",596,Malaria
"neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"headache,chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
I have to pee a lot and I'm always thirsty. I get dizzy and confused sometimes. I've also lost a lot of my vision.,284,Diabetes
I have small red bump on my arm and face. They are itchy and make my day very uncomfortable.,193,Chicken Pox
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability",630,Migraine
"vomiting,sunken eyes,dehydration,diarrhoea",402,Gastroenteritis
"Breast pain can be cyclic or noncyclic. Cyclic mean that the pain occurs on a regular pattern. Noncyclic mean that the pain is constant, or that there's not a regular pattern. Each type of breast pain ha distinct characteristics. Breast pain characteristic Cyclic breast pain Noncyclic breast pain Clearly related to the menstrual cycle and changing hormone level Described a dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affect both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two week leading up to the start of the menstrual period, then eas up afterward More likely to affect people in their 20 and 30s, a well a people in their 40 who are transitioning to menopause Unrelated to the menstrual cycle Described a tight, burning, stabbing or aching sensation Constant or intermittent Usually affect one breast, in a localized area, but may spread more diffusely across the breast In women, most likely to occur after menopause Breast pain characteristic Cyclic breast pain Noncyclic breast pain Cyclic breast pain Noncyclic breast pain Cyclic breast pain Noncyclic breast pain Clearly related to the menstrual cycle and changing hormone level Described a dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affect both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two week leading up to the start of the menstrual period, then eas up afterward More likely to affect people in their 20 and 30s, a well a people in their 40 who are transitioning to menopause Unrelated to the menstrual cycle Described a tight, burning, stabbing or aching sensation Constant or intermittent Usually affect one breast, in a localized area, but may spread more diffusely across the breast In women, most likely to occur after menopause Clearly related to the menstrual cycle and changing hormone level Described a dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affect both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two week leading up to the start of the menstrual period, then eas up afterward More likely to affect people in their 20 and 30s, a well a people in their 40 who are transitioning to menopause Unrelated to the menstrual cycle Described a tight, burning, stabbing or aching sensation Constant or intermittent Usually affect one breast, in a localized area, but may spread more diffusely across the breast In women, most likely to occur after menopause Clearly related to the menstrual cycle and changing hormone level Described a dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affect both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two week leading up to the start of the menstrual period, then eas up afterward More likely to affect people in their 20 and 30s, a well a people in their 40 who are transitioning to menopause Clearly related to the menstrual cycle and changing hormone level Described a dull, heavy or aching Often accompanied by breast swelling, fullness or lumpiness Usually affect both breasts, particularly the upper, outer portions, and can radiate to the underarm Intensifies during the two week leading up to the start of the menstrual period, then eas up afterward More likely to affect people in their 20 and 30s, a well a people in their 40 who are transitioning to menopause",137,Breast Pain
"Signs and symptom of a meningioma typically begin gradually and may be very subtle at first. Depending on where in the brain or, rarely, spine the tumor is situated, sign and symptom may include: Changes in vision, such a seeing double or blurriness Headaches, especially those that are worse in the morning Hearing loss or ringing in the ear Memory loss Loss of smell Seizures Weakness in your arm or leg Language difficulty",613,Meningioma
"chill,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
